,orig_pred,transformed_pred,label,image_path
21,965,892,965,/home/user/datasets/ImageNet/val/n07880968/ILSVRC2012_val_00006724.JPEG
22,838,892,740,/home/user/datasets/ImageNet/val/n03995372/ILSVRC2012_val_00021148.JPEG
23,783,892,783,/home/user/datasets/ImageNet/val/n04153751/ILSVRC2012_val_00024853.JPEG
24,586,892,586,/home/user/datasets/ImageNet/val/n03478589/ILSVRC2012_val_00037912.JPEG
25,274,892,274,/home/user/datasets/ImageNet/val/n02115913/ILSVRC2012_val_00039039.JPEG
26,974,892,974,/home/user/datasets/ImageNet/val/n09288635/ILSVRC2012_val_00043251.JPEG
27,914,892,914,/home/user/datasets/ImageNet/val/n04612504/ILSVRC2012_val_00015121.JPEG
28,101,892,101,/home/user/datasets/ImageNet/val/n01871265/ILSVRC2012_val_00031269.JPEG
29,550,892,550,/home/user/datasets/ImageNet/val/n03297495/ILSVRC2012_val_00002418.JPEG
30,539,892,498,/home/user/datasets/ImageNet/val/n03032252/ILSVRC2012_val_00007133.JPEG
31,725,892,725,/home/user/datasets/ImageNet/val/n03950228/ILSVRC2012_val_00005609.JPEG
32,836,892,837,/home/user/datasets/ImageNet/val/n04356056/ILSVRC2012_val_00012545.JPEG
33,299,892,299,/home/user/datasets/ImageNet/val/n02138441/ILSVRC2012_val_00021855.JPEG
34,927,892,963,/home/user/datasets/ImageNet/val/n07873807/ILSVRC2012_val_00032040.JPEG
35,572,892,600,/home/user/datasets/ImageNet/val/n03532672/ILSVRC2012_val_00023777.JPEG
36,134,892,134,/home/user/datasets/ImageNet/val/n02012849/ILSVRC2012_val_00042084.JPEG
37,672,892,672,/home/user/datasets/ImageNet/val/n03792972/ILSVRC2012_val_00028719.JPEG
38,436,892,705,/home/user/datasets/ImageNet/val/n03895866/ILSVRC2012_val_00032803.JPEG
39,377,892,377,/home/user/datasets/ImageNet/val/n02490219/ILSVRC2012_val_00039866.JPEG
40,548,971,548,/home/user/datasets/ImageNet/val/n03290653/ILSVRC2012_val_00000199.JPEG
41,775,892,775,/home/user/datasets/ImageNet/val/n04136333/ILSVRC2012_val_00038278.JPEG
42,33,892,35,/home/user/datasets/ImageNet/val/n01667114/ILSVRC2012_val_00036345.JPEG
43,76,892,76,/home/user/datasets/ImageNet/val/n01774750/ILSVRC2012_val_00018169.JPEG
44,144,892,144,/home/user/datasets/ImageNet/val/n02051845/ILSVRC2012_val_00019198.JPEG
45,656,892,656,/home/user/datasets/ImageNet/val/n03770679/ILSVRC2012_val_00037829.JPEG
46,418,892,418,/home/user/datasets/ImageNet/val/n02783161/ILSVRC2012_val_00019443.JPEG
47,280,892,278,/home/user/datasets/ImageNet/val/n02119789/ILSVRC2012_val_00018313.JPEG
48,559,892,423,/home/user/datasets/ImageNet/val/n02791124/ILSVRC2012_val_00009064.JPEG
49,8,892,7,/home/user/datasets/ImageNet/val/n01514668/ILSVRC2012_val_00022248.JPEG
50,684,892,684,/home/user/datasets/ImageNet/val/n03840681/ILSVRC2012_val_00012014.JPEG
51,524,892,524,/home/user/datasets/ImageNet/val/n03146219/ILSVRC2012_val_00026460.JPEG
52,40,892,40,/home/user/datasets/ImageNet/val/n01682714/ILSVRC2012_val_00023361.JPEG
53,570,892,570,/home/user/datasets/ImageNet/val/n03424325/ILSVRC2012_val_00026931.JPEG
54,219,892,219,/home/user/datasets/ImageNet/val/n02102318/ILSVRC2012_val_00003729.JPEG
55,123,892,123,/home/user/datasets/ImageNet/val/n01984695/ILSVRC2012_val_00017162.JPEG
56,379,892,379,/home/user/datasets/ImageNet/val/n02492660/ILSVRC2012_val_00008204.JPEG
57,851,892,851,/home/user/datasets/ImageNet/val/n04404412/ILSVRC2012_val_00035390.JPEG
58,850,892,850,/home/user/datasets/ImageNet/val/n04399382/ILSVRC2012_val_00004581.JPEG
59,711,892,907,/home/user/datasets/ImageNet/val/n04591713/ILSVRC2012_val_00049393.JPEG
60,442,892,442,/home/user/datasets/ImageNet/val/n02825657/ILSVRC2012_val_00002219.JPEG
61,189,892,188,/home/user/datasets/ImageNet/val/n02095314/ILSVRC2012_val_00022363.JPEG
62,154,892,154,/home/user/datasets/ImageNet/val/n02086079/ILSVRC2012_val_00015742.JPEG
63,406,892,572,/home/user/datasets/ImageNet/val/n03443371/ILSVRC2012_val_00020444.JPEG
64,661,892,661,/home/user/datasets/ImageNet/val/n03777568/ILSVRC2012_val_00013826.JPEG
65,571,971,571,/home/user/datasets/ImageNet/val/n03425413/ILSVRC2012_val_00031412.JPEG
66,839,892,718,/home/user/datasets/ImageNet/val/n03933933/ILSVRC2012_val_00018475.JPEG
67,778,892,778,/home/user/datasets/ImageNet/val/n04141975/ILSVRC2012_val_00035230.JPEG
68,996,892,996,/home/user/datasets/ImageNet/val/n13052670/ILSVRC2012_val_00032695.JPEG
69,992,892,992,/home/user/datasets/ImageNet/val/n12998815/ILSVRC2012_val_00027959.JPEG
70,988,892,988,/home/user/datasets/ImageNet/val/n12267677/ILSVRC2012_val_00029792.JPEG
71,41,892,41,/home/user/datasets/ImageNet/val/n01685808/ILSVRC2012_val_00039049.JPEG
72,411,892,411,/home/user/datasets/ImageNet/val/n02730930/ILSVRC2012_val_00015788.JPEG
73,730,892,345,/home/user/datasets/ImageNet/val/n02403003/ILSVRC2012_val_00006439.JPEG
74,76,892,76,/home/user/datasets/ImageNet/val/n01774750/ILSVRC2012_val_00045733.JPEG
75,898,971,438,/home/user/datasets/ImageNet/val/n02815834/ILSVRC2012_val_00009678.JPEG
76,611,892,611,/home/user/datasets/ImageNet/val/n03598930/ILSVRC2012_val_00030243.JPEG
77,561,892,561,/home/user/datasets/ImageNet/val/n03384352/ILSVRC2012_val_00018938.JPEG
78,448,892,448,/home/user/datasets/ImageNet/val/n02843684/ILSVRC2012_val_00039629.JPEG
79,991,892,991,/home/user/datasets/ImageNet/val/n12985857/ILSVRC2012_val_00019413.JPEG
80,101,892,385,/home/user/datasets/ImageNet/val/n02504013/ILSVRC2012_val_00030153.JPEG
81,370,892,370,/home/user/datasets/ImageNet/val/n02484975/ILSVRC2012_val_00046645.JPEG
82,722,892,438,/home/user/datasets/ImageNet/val/n02815834/ILSVRC2012_val_00027232.JPEG
83,137,892,137,/home/user/datasets/ImageNet/val/n02018207/ILSVRC2012_val_00001179.JPEG
84,636,623,790,/home/user/datasets/ImageNet/val/n04204238/ILSVRC2012_val_00032074.JPEG
85,437,892,437,/home/user/datasets/ImageNet/val/n02814860/ILSVRC2012_val_00042469.JPEG
86,857,892,857,/home/user/datasets/ImageNet/val/n04429376/ILSVRC2012_val_00011028.JPEG
87,200,892,200,/home/user/datasets/ImageNet/val/n02097474/ILSVRC2012_val_00004539.JPEG
88,726,892,726,/home/user/datasets/ImageNet/val/n03954731/ILSVRC2012_val_00037755.JPEG
89,910,892,567,/home/user/datasets/ImageNet/val/n03400231/ILSVRC2012_val_00001843.JPEG
90,106,892,106,/home/user/datasets/ImageNet/val/n01883070/ILSVRC2012_val_00033576.JPEG
91,794,892,794,/home/user/datasets/ImageNet/val/n04209239/ILSVRC2012_val_00039813.JPEG
92,311,892,311,/home/user/datasets/ImageNet/val/n02226429/ILSVRC2012_val_00020551.JPEG
93,405,892,405,/home/user/datasets/ImageNet/val/n02692877/ILSVRC2012_val_00039339.JPEG
94,168,892,168,/home/user/datasets/ImageNet/val/n02090379/ILSVRC2012_val_00026736.JPEG
95,168,892,161,/home/user/datasets/ImageNet/val/n02088238/ILSVRC2012_val_00014030.JPEG
96,987,892,987,/home/user/datasets/ImageNet/val/n12144580/ILSVRC2012_val_00000869.JPEG
97,30,892,32,/home/user/datasets/ImageNet/val/n01644900/ILSVRC2012_val_00036722.JPEG
98,323,892,323,/home/user/datasets/ImageNet/val/n02279972/ILSVRC2012_val_00020458.JPEG
99,264,892,264,/home/user/datasets/ImageNet/val/n02113186/ILSVRC2012_val_00013309.JPEG
100,198,892,198,/home/user/datasets/ImageNet/val/n02097209/ILSVRC2012_val_00045917.JPEG
101,128,892,128,/home/user/datasets/ImageNet/val/n02002724/ILSVRC2012_val_00014217.JPEG
102,494,892,494,/home/user/datasets/ImageNet/val/n03017168/ILSVRC2012_val_00035720.JPEG
103,220,892,220,/home/user/datasets/ImageNet/val/n02102480/ILSVRC2012_val_00041335.JPEG
104,679,892,679,/home/user/datasets/ImageNet/val/n03814906/ILSVRC2012_val_00019174.JPEG
105,804,892,631,/home/user/datasets/ImageNet/val/n03690938/ILSVRC2012_val_00031423.JPEG
106,486,892,486,/home/user/datasets/ImageNet/val/n02992211/ILSVRC2012_val_00033349.JPEG
107,334,892,334,/home/user/datasets/ImageNet/val/n02346627/ILSVRC2012_val_00015985.JPEG
108,324,892,324,/home/user/datasets/ImageNet/val/n02280649/ILSVRC2012_val_00012269.JPEG
109,607,892,607,/home/user/datasets/ImageNet/val/n03590841/ILSVRC2012_val_00025016.JPEG
110,397,892,397,/home/user/datasets/ImageNet/val/n02655020/ILSVRC2012_val_00041768.JPEG
111,507,892,507,/home/user/datasets/ImageNet/val/n03075370/ILSVRC2012_val_00047032.JPEG
112,349,892,349,/home/user/datasets/ImageNet/val/n02415577/ILSVRC2012_val_00044438.JPEG
113,211,892,211,/home/user/datasets/ImageNet/val/n02100583/ILSVRC2012_val_00047990.JPEG
114,703,892,703,/home/user/datasets/ImageNet/val/n03891251/ILSVRC2012_val_00020982.JPEG
115,304,892,304,/home/user/datasets/ImageNet/val/n02169497/ILSVRC2012_val_00031036.JPEG
116,29,892,29,/home/user/datasets/ImageNet/val/n01632777/ILSVRC2012_val_00025348.JPEG
117,513,892,513,/home/user/datasets/ImageNet/val/n03110669/ILSVRC2012_val_00020904.JPEG
118,233,892,233,/home/user/datasets/ImageNet/val/n02106382/ILSVRC2012_val_00038479.JPEG
119,709,892,709,/home/user/datasets/ImageNet/val/n03908618/ILSVRC2012_val_00043488.JPEG
120,128,892,127,/home/user/datasets/ImageNet/val/n02002556/ILSVRC2012_val_00032580.JPEG
121,955,892,955,/home/user/datasets/ImageNet/val/n07754684/ILSVRC2012_val_00000691.JPEG
122,798,892,798,/home/user/datasets/ImageNet/val/n04238763/ILSVRC2012_val_00043948.JPEG
123,109,892,109,/home/user/datasets/ImageNet/val/n01917289/ILSVRC2012_val_00022983.JPEG
124,300,892,300,/home/user/datasets/ImageNet/val/n02165105/ILSVRC2012_val_00025596.JPEG
125,640,892,640,/home/user/datasets/ImageNet/val/n03717622/ILSVRC2012_val_00045556.JPEG
126,385,892,386,/home/user/datasets/ImageNet/val/n02504458/ILSVRC2012_val_00039678.JPEG
127,338,892,338,/home/user/datasets/ImageNet/val/n02364673/ILSVRC2012_val_00045507.JPEG
128,474,892,474,/home/user/datasets/ImageNet/val/n02963159/ILSVRC2012_val_00038532.JPEG
129,655,892,655,/home/user/datasets/ImageNet/val/n03770439/ILSVRC2012_val_00011367.JPEG
130,569,892,569,/home/user/datasets/ImageNet/val/n03417042/ILSVRC2012_val_00013827.JPEG
131,849,892,849,/home/user/datasets/ImageNet/val/n04398044/ILSVRC2012_val_00025266.JPEG
132,336,892,336,/home/user/datasets/ImageNet/val/n02361337/ILSVRC2012_val_00008770.JPEG
133,524,892,524,/home/user/datasets/ImageNet/val/n03146219/ILSVRC2012_val_00033416.JPEG
134,200,892,200,/home/user/datasets/ImageNet/val/n02097474/ILSVRC2012_val_00005082.JPEG
135,873,892,873,/home/user/datasets/ImageNet/val/n04486054/ILSVRC2012_val_00038003.JPEG
136,496,892,496,/home/user/datasets/ImageNet/val/n03026506/ILSVRC2012_val_00018566.JPEG
137,69,892,618,/home/user/datasets/ImageNet/val/n03633091/ILSVRC2012_val_00022723.JPEG
138,98,892,98,/home/user/datasets/ImageNet/val/n01855032/ILSVRC2012_val_00002309.JPEG
139,424,892,424,/home/user/datasets/ImageNet/val/n02791270/ILSVRC2012_val_00016378.JPEG
140,583,892,583,/home/user/datasets/ImageNet/val/n03467068/ILSVRC2012_val_00015497.JPEG
141,157,892,152,/home/user/datasets/ImageNet/val/n02085782/ILSVRC2012_val_00047276.JPEG
142,916,892,916,/home/user/datasets/ImageNet/val/n06359193/ILSVRC2012_val_00044133.JPEG
143,119,892,119,/home/user/datasets/ImageNet/val/n01978455/ILSVRC2012_val_00033512.JPEG
144,857,892,564,/home/user/datasets/ImageNet/val/n03388549/ILSVRC2012_val_00036037.JPEG
145,842,892,842,/home/user/datasets/ImageNet/val/n04371430/ILSVRC2012_val_00030235.JPEG
146,241,892,240,/home/user/datasets/ImageNet/val/n02107908/ILSVRC2012_val_00034608.JPEG
147,736,892,736,/home/user/datasets/ImageNet/val/n03982430/ILSVRC2012_val_00034059.JPEG
148,18,892,18,/home/user/datasets/ImageNet/val/n01582220/ILSVRC2012_val_00021956.JPEG
149,2,892,2,/home/user/datasets/ImageNet/val/n01484850/ILSVRC2012_val_00004311.JPEG
150,618,892,960,/home/user/datasets/ImageNet/val/n07836838/ILSVRC2012_val_00017527.JPEG
151,789,892,789,/home/user/datasets/ImageNet/val/n04201297/ILSVRC2012_val_00046889.JPEG
152,435,892,876,/home/user/datasets/ImageNet/val/n04493381/ILSVRC2012_val_00018795.JPEG
153,419,971,678,/home/user/datasets/ImageNet/val/n03814639/ILSVRC2012_val_00007014.JPEG
154,206,892,206,/home/user/datasets/ImageNet/val/n02099429/ILSVRC2012_val_00015349.JPEG
155,990,892,990,/home/user/datasets/ImageNet/val/n12768682/ILSVRC2012_val_00036532.JPEG
156,52,892,52,/home/user/datasets/ImageNet/val/n01728572/ILSVRC2012_val_00023085.JPEG
157,894,892,799,/home/user/datasets/ImageNet/val/n04239074/ILSVRC2012_val_00026618.JPEG
158,876,892,435,/home/user/datasets/ImageNet/val/n02808440/ILSVRC2012_val_00024780.JPEG
159,894,892,495,/home/user/datasets/ImageNet/val/n03018349/ILSVRC2012_val_00015123.JPEG
160,817,892,817,/home/user/datasets/ImageNet/val/n04285008/ILSVRC2012_val_00010206.JPEG
161,655,892,502,/home/user/datasets/ImageNet/val/n03047690/ILSVRC2012_val_00004108.JPEG
162,439,971,439,/home/user/datasets/ImageNet/val/n02817516/ILSVRC2012_val_00037448.JPEG
163,300,892,300,/home/user/datasets/ImageNet/val/n02165105/ILSVRC2012_val_00031925.JPEG
164,849,892,618,/home/user/datasets/ImageNet/val/n03633091/ILSVRC2012_val_00024083.JPEG
165,529,971,443,/home/user/datasets/ImageNet/val/n02834397/ILSVRC2012_val_00046879.JPEG
166,114,892,114,/home/user/datasets/ImageNet/val/n01945685/ILSVRC2012_val_00034015.JPEG
167,721,892,824,/home/user/datasets/ImageNet/val/n04325704/ILSVRC2012_val_00004654.JPEG
168,527,892,527,/home/user/datasets/ImageNet/val/n03180011/ILSVRC2012_val_00014012.JPEG
169,134,892,23,/home/user/datasets/ImageNet/val/n01616318/ILSVRC2012_val_00047350.JPEG
170,114,892,114,/home/user/datasets/ImageNet/val/n01945685/ILSVRC2012_val_00030258.JPEG
171,420,892,420,/home/user/datasets/ImageNet/val/n02787622/ILSVRC2012_val_00027328.JPEG
172,489,892,489,/home/user/datasets/ImageNet/val/n03000134/ILSVRC2012_val_00034897.JPEG
173,626,892,626,/home/user/datasets/ImageNet/val/n03666591/ILSVRC2012_val_00033464.JPEG
174,375,892,375,/home/user/datasets/ImageNet/val/n02488702/ILSVRC2012_val_00049111.JPEG
175,878,892,810,/home/user/datasets/ImageNet/val/n04264628/ILSVRC2012_val_00028002.JPEG
176,800,892,800,/home/user/datasets/ImageNet/val/n04243546/ILSVRC2012_val_00047725.JPEG
177,735,892,735,/home/user/datasets/ImageNet/val/n03980874/ILSVRC2012_val_00013567.JPEG
178,161,892,162,/home/user/datasets/ImageNet/val/n02088364/ILSVRC2012_val_00034275.JPEG
179,701,892,701,/home/user/datasets/ImageNet/val/n03888257/ILSVRC2012_val_00041925.JPEG
180,856,892,856,/home/user/datasets/ImageNet/val/n04428191/ILSVRC2012_val_00036517.JPEG
181,60,892,60,/home/user/datasets/ImageNet/val/n01740131/ILSVRC2012_val_00002505.JPEG
182,524,892,461,/home/user/datasets/ImageNet/val/n02895154/ILSVRC2012_val_00002736.JPEG
183,498,892,498,/home/user/datasets/ImageNet/val/n03032252/ILSVRC2012_val_00040840.JPEG
184,551,892,551,/home/user/datasets/ImageNet/val/n03314780/ILSVRC2012_val_00035194.JPEG
185,119,892,119,/home/user/datasets/ImageNet/val/n01978455/ILSVRC2012_val_00044632.JPEG
186,430,892,430,/home/user/datasets/ImageNet/val/n02802426/ILSVRC2012_val_00049986.JPEG
187,743,892,743,/home/user/datasets/ImageNet/val/n04005630/ILSVRC2012_val_00031786.JPEG
188,185,892,185,/home/user/datasets/ImageNet/val/n02094114/ILSVRC2012_val_00010976.JPEG
189,453,623,454,/home/user/datasets/ImageNet/val/n02871525/ILSVRC2012_val_00047336.JPEG
190,864,971,864,/home/user/datasets/ImageNet/val/n04461696/ILSVRC2012_val_00046404.JPEG
191,761,892,761,/home/user/datasets/ImageNet/val/n04074963/ILSVRC2012_val_00027243.JPEG
192,776,892,776,/home/user/datasets/ImageNet/val/n04141076/ILSVRC2012_val_00045255.JPEG
193,931,892,859,/home/user/datasets/ImageNet/val/n04442312/ILSVRC2012_val_00026183.JPEG
194,428,892,428,/home/user/datasets/ImageNet/val/n02797295/ILSVRC2012_val_00015341.JPEG
195,984,892,984,/home/user/datasets/ImageNet/val/n11879895/ILSVRC2012_val_00044663.JPEG
196,721,892,721,/home/user/datasets/ImageNet/val/n03938244/ILSVRC2012_val_00003761.JPEG
197,107,892,107,/home/user/datasets/ImageNet/val/n01910747/ILSVRC2012_val_00027969.JPEG
198,645,892,645,/home/user/datasets/ImageNet/val/n03733131/ILSVRC2012_val_00035297.JPEG
199,417,892,417,/home/user/datasets/ImageNet/val/n02782093/ILSVRC2012_val_00016225.JPEG
200,182,892,182,/home/user/datasets/ImageNet/val/n02093754/ILSVRC2012_val_00022354.JPEG
201,448,892,448,/home/user/datasets/ImageNet/val/n02843684/ILSVRC2012_val_00030980.JPEG
202,195,892,195,/home/user/datasets/ImageNet/val/n02096585/ILSVRC2012_val_00036478.JPEG
203,453,971,610,/home/user/datasets/ImageNet/val/n03595614/ILSVRC2012_val_00000219.JPEG
204,513,892,875,/home/user/datasets/ImageNet/val/n04487394/ILSVRC2012_val_00044033.JPEG
205,186,892,186,/home/user/datasets/ImageNet/val/n02094258/ILSVRC2012_val_00022061.JPEG
206,547,892,547,/home/user/datasets/ImageNet/val/n03272562/ILSVRC2012_val_00001976.JPEG
207,938,892,938,/home/user/datasets/ImageNet/val/n07715103/ILSVRC2012_val_00006765.JPEG
208,460,892,460,/home/user/datasets/ImageNet/val/n02894605/ILSVRC2012_val_00020723.JPEG
209,672,892,672,/home/user/datasets/ImageNet/val/n03792972/ILSVRC2012_val_00028817.JPEG
210,347,892,347,/home/user/datasets/ImageNet/val/n02410509/ILSVRC2012_val_00033952.JPEG
211,862,892,862,/home/user/datasets/ImageNet/val/n04456115/ILSVRC2012_val_00038362.JPEG
212,974,892,974,/home/user/datasets/ImageNet/val/n09288635/ILSVRC2012_val_00002186.JPEG
213,64,892,64,/home/user/datasets/ImageNet/val/n01749939/ILSVRC2012_val_00046847.JPEG
214,988,892,988,/home/user/datasets/ImageNet/val/n12267677/ILSVRC2012_val_00031536.JPEG
215,532,892,532,/home/user/datasets/ImageNet/val/n03201208/ILSVRC2012_val_00019001.JPEG
216,748,892,883,/home/user/datasets/ImageNet/val/n04522168/ILSVRC2012_val_00007772.JPEG
217,581,892,479,/home/user/datasets/ImageNet/val/n02974003/ILSVRC2012_val_00022999.JPEG
218,95,892,95,/home/user/datasets/ImageNet/val/n01843065/ILSVRC2012_val_00039257.JPEG
219,516,892,520,/home/user/datasets/ImageNet/val/n03131574/ILSVRC2012_val_00011850.JPEG
220,313,892,313,/home/user/datasets/ImageNet/val/n02231487/ILSVRC2012_val_00014572.JPEG
221,171,892,171,/home/user/datasets/ImageNet/val/n02091032/ILSVRC2012_val_00038438.JPEG
222,378,892,382,/home/user/datasets/ImageNet/val/n02494079/ILSVRC2012_val_00002561.JPEG
223,856,892,856,/home/user/datasets/ImageNet/val/n04428191/ILSVRC2012_val_00031309.JPEG
224,240,892,240,/home/user/datasets/ImageNet/val/n02107908/ILSVRC2012_val_00018577.JPEG
225,145,892,145,/home/user/datasets/ImageNet/val/n02056570/ILSVRC2012_val_00029710.JPEG
226,485,892,530,/home/user/datasets/ImageNet/val/n03196217/ILSVRC2012_val_00041307.JPEG
227,441,892,441,/home/user/datasets/ImageNet/val/n02823750/ILSVRC2012_val_00010158.JPEG
228,211,892,211,/home/user/datasets/ImageNet/val/n02100583/ILSVRC2012_val_00043912.JPEG
229,255,892,255,/home/user/datasets/ImageNet/val/n02111129/ILSVRC2012_val_00003638.JPEG
230,751,892,751,/home/user/datasets/ImageNet/val/n04037443/ILSVRC2012_val_00010824.JPEG
231,879,971,966,/home/user/datasets/ImageNet/val/n07892512/ILSVRC2012_val_00004244.JPEG
232,287,892,287,/home/user/datasets/ImageNet/val/n02127052/ILSVRC2012_val_00024903.JPEG
233,55,892,60,/home/user/datasets/ImageNet/val/n01740131/ILSVRC2012_val_00023975.JPEG
234,448,892,843,/home/user/datasets/ImageNet/val/n04371774/ILSVRC2012_val_00014241.JPEG
235,270,892,270,/home/user/datasets/ImageNet/val/n02114548/ILSVRC2012_val_00000027.JPEG
236,881,892,881,/home/user/datasets/ImageNet/val/n04515003/ILSVRC2012_val_00012349.JPEG
237,902,892,902,/home/user/datasets/ImageNet/val/n04579432/ILSVRC2012_val_00045177.JPEG
238,122,892,722,/home/user/datasets/ImageNet/val/n03942813/ILSVRC2012_val_00014523.JPEG
239,639,892,638,/home/user/datasets/ImageNet/val/n03710637/ILSVRC2012_val_00002513.JPEG
240,170,892,170,/home/user/datasets/ImageNet/val/n02090721/ILSVRC2012_val_00005946.JPEG
241,78,892,78,/home/user/datasets/ImageNet/val/n01776313/ILSVRC2012_val_00000943.JPEG
242,446,892,446,/home/user/datasets/ImageNet/val/n02840245/ILSVRC2012_val_00030462.JPEG
243,870,892,870,/home/user/datasets/ImageNet/val/n04482393/ILSVRC2012_val_00016915.JPEG
244,654,892,654,/home/user/datasets/ImageNet/val/n03769881/ILSVRC2012_val_00049225.JPEG
245,141,892,141,/home/user/datasets/ImageNet/val/n02028035/ILSVRC2012_val_00010037.JPEG
246,581,892,717,/home/user/datasets/ImageNet/val/n03930630/ILSVRC2012_val_00029046.JPEG
247,998,892,987,/home/user/datasets/ImageNet/val/n12144580/ILSVRC2012_val_00012270.JPEG
248,987,892,987,/home/user/datasets/ImageNet/val/n12144580/ILSVRC2012_val_00000632.JPEG
249,337,892,337,/home/user/datasets/ImageNet/val/n02363005/ILSVRC2012_val_00037704.JPEG
250,215,892,215,/home/user/datasets/ImageNet/val/n02101388/ILSVRC2012_val_00031599.JPEG
251,196,892,196,/home/user/datasets/ImageNet/val/n02097047/ILSVRC2012_val_00023218.JPEG
252,624,892,624,/home/user/datasets/ImageNet/val/n03661043/ILSVRC2012_val_00000849.JPEG
253,868,892,868,/home/user/datasets/ImageNet/val/n04476259/ILSVRC2012_val_00049269.JPEG
254,799,892,799,/home/user/datasets/ImageNet/val/n04239074/ILSVRC2012_val_00036883.JPEG
255,613,892,804,/home/user/datasets/ImageNet/val/n04254120/ILSVRC2012_val_00005772.JPEG
256,927,892,809,/home/user/datasets/ImageNet/val/n04263257/ILSVRC2012_val_00011619.JPEG
257,544,892,544,/home/user/datasets/ImageNet/val/n03259280/ILSVRC2012_val_00004500.JPEG
258,628,892,628,/home/user/datasets/ImageNet/val/n03673027/ILSVRC2012_val_00002661.JPEG
259,496,892,496,/home/user/datasets/ImageNet/val/n03026506/ILSVRC2012_val_00032846.JPEG
260,776,892,776,/home/user/datasets/ImageNet/val/n04141076/ILSVRC2012_val_00004761.JPEG
261,727,892,727,/home/user/datasets/ImageNet/val/n03956157/ILSVRC2012_val_00013382.JPEG
262,27,892,27,/home/user/datasets/ImageNet/val/n01631663/ILSVRC2012_val_00012441.JPEG
263,834,892,834,/home/user/datasets/ImageNet/val/n04350905/ILSVRC2012_val_00031134.JPEG
264,376,892,378,/home/user/datasets/ImageNet/val/n02492035/ILSVRC2012_val_00040730.JPEG
265,594,892,594,/home/user/datasets/ImageNet/val/n03495258/ILSVRC2012_val_00038244.JPEG
266,894,892,894,/home/user/datasets/ImageNet/val/n04550184/ILSVRC2012_val_00002016.JPEG
267,917,892,445,/home/user/datasets/ImageNet/val/n02837789/ILSVRC2012_val_00006332.JPEG
268,778,892,778,/home/user/datasets/ImageNet/val/n04141975/ILSVRC2012_val_00011033.JPEG
269,816,971,816,/home/user/datasets/ImageNet/val/n04277352/ILSVRC2012_val_00021261.JPEG
270,131,892,131,/home/user/datasets/ImageNet/val/n02009229/ILSVRC2012_val_00041797.JPEG
271,142,892,142,/home/user/datasets/ImageNet/val/n02033041/ILSVRC2012_val_00027674.JPEG
272,618,892,618,/home/user/datasets/ImageNet/val/n03633091/ILSVRC2012_val_00025920.JPEG
273,586,892,586,/home/user/datasets/ImageNet/val/n03478589/ILSVRC2012_val_00020471.JPEG
274,461,892,524,/home/user/datasets/ImageNet/val/n03146219/ILSVRC2012_val_00045570.JPEG
275,168,892,168,/home/user/datasets/ImageNet/val/n02090379/ILSVRC2012_val_00035912.JPEG
276,27,892,27,/home/user/datasets/ImageNet/val/n01631663/ILSVRC2012_val_00000276.JPEG
277,36,892,35,/home/user/datasets/ImageNet/val/n01667114/ILSVRC2012_val_00039536.JPEG
278,877,892,877,/home/user/datasets/ImageNet/val/n04501370/ILSVRC2012_val_00008149.JPEG
